id,loanApplicationId,tenantId,modelVersion,predictedScore,predictedRiskLabel,predictionTimestamp,inputFeaturesToModel,createdAt
1b26aafd-f6d8-4de5-b154-fbcd7e7ace2b,08ba8112-7913-4b95-a878-e7d312e7f9b1,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0183,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
23432bb1-7659-40d0-9556-dcc8f4a2101b,63c41256-0b51-48e3-b94a-0b7c7fbcb5c9,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3061,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ee27e76b-81ea-4e36-9b51-f2e489a85b75,ed12e14a-287c-4d48-ab46-408d26fc3261,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5508,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bf990f59-7ad5-4c05-ac16-3bd1f8c150a5,d1a19222-3be8-425a-82d6-e61f3cdbef4c,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7054,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2169cc87-76a5-4b56-a555-eb7991677d89,a8906e6f-c0be-4dc3-8d9a-ffc84cb98639,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8697,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
477ccd01-41bb-4914-96e4-3c54a1200304,c833403c-f10a-4d6e-a8e3-668721b9672f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7857,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b7e898b9-c55a-4490-9b7f-5f167bae2884,c1384b22-10fb-4d20-89bf-302fb8b46852,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3943,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
85f0013c-2815-4bf2-b72d-e13a0bdfb9ae,1ee88bb3-ad41-424f-b301-c2d51a5eca3d,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2634,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e96c1615-f813-4940-b1e2-57b13bed27c1,1a01520e-2294-4b1c-a21f-3f1a10d6836b,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6451,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a3593919-fbd2-4401-90a5-c2d89f8b7fc3,38dda660-5ca6-44db-8b73-4dc7361a404e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1192,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
